pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
233342,1,1,0,346,0,252,1690,696,1061,1,ACTIVE,0,30,2,1,time
233342,1,2,1,1088,1,1178,428,1874,1811,1,ACTIVE,0,25,5,1,time
233342,1,3,0,488,0,283,294,938,1667,1,ACTIVE,0,18,5,1,time
233342,1,4,1,628,0,944,922,1001,1479,1,ACTIVE,0,27,6,1,time
233342,1,5,1,1676,1,1699,1122,93,1561,1,ACTIVE,0,11,4,1,time
233342,1,6,1,1993,0,1865,38,13,295,1,ACTIVE,0,3,4,1,time
233342,1,7,1,884,0,737,1681,1521,454,1,ACTIVE,0,10,3,1,time
233342,1,8,1,25,0,401,207,1425,112,0,ACTIVE,0,22,3,1,time
233342,1,9,0,1068,1,35,743,961,118,1,ACTIVE,0,11,1,1,time
233342,1,10,0,90,1,1625,938,1815,309,1,ACTIVE,0,9,5,1,time
233342,1,11,1,1929,1,826,1899,1298,515,0,ACTIVE,0,6,2,1,time
233342,1,12,1,1546,1,270,1500,1538,1692,0,ACTIVE,0,27,6,1,time
233342,1,13,0,822,0,1966,1635,854,1104,1,ACTIVE,0,15,1,1,time
233342,1,14,0,59,1,1764,1853,111,1269,0,ACTIVE,0,4,1,1,time
233342,1,15,0,1001,0,1853,1317,841,892,1,ACTIVE,0,21,5,1,time
233342,1,16,1,1164,1,1263,1569,517,1204,1,ACTIVE,0,1,7,1,time
233342,1,17,0,1534,1,1172,1564,1784,621,1,ACTIVE,0,10,1,1,time
233342,1,18,0,280,0,1641,1685,1158,1690,0,ACTIVE,0,21,6,1,time
233342,1,19,1,1222,1,1866,1682,576,1797,1,ACTIVE,0,15,7,1,time
233342,1,20,1,952,0,754,823,100,925,1,ACTIVE,0,8,2,1,time
233342,1,21,0,776,1,411,125,714,1036,1,ACTIVE,0,22,7,1,time
233342,1,22,1,1594,1,588,1395,1365,1304,1,ACTIVE,0,13,5,1,time
233342,1,23,0,501,1,864,960,750,1764,0,ACTIVE,0,13,7,1,time
233342,1,24,0,979,0,517,156,158,686,0,ACTIVE,0,20,6,1,time
233342,1,25,1,1802,1,400,1845,702,1569,1,ACTIVE,0,11,2,1,time
233342,1,26,1,84,0,1006,396,1958,645,1,ACTIVE,0,29,7,1,time
233342,1,27,1,1673,1,481,397,778,30,0,ACTIVE,0,13,1,1,time
233342,1,28,1,561,1,582,1271,1663,693,0,ACTIVE,0,14,2,1,time
233342,1,29,0,719,0,684,672,1411,425,1,ACTIVE,0,16,4,1,time
233342,1,30,0,1463,0,56,1250,178,1607,0,ACTIVE,0,23,7,1,time
233342,1,31,0,70,0,1244,228,30,653,1,ACTIVE,0,20,3,1,time
233342,1,32,0,1649,0,609,1717,335,1023,0,ACTIVE,0,5,7,1,time
233342,1,33,0,1796,1,335,1659,154,1375,0,ACTIVE,0,1,1,1,time
233342,1,34,0,1207,0,1796,1651,1225,549,1,ACTIVE,0,29,6,1,time
