pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
997294,1,1,0,1678,0,1078,1056,713,740,0,ACTIVE,0,23,2,1,time
997294,1,2,1,589,0,11,712,1637,1492,0,ACTIVE,0,6,6,1,time
997294,1,3,0,884,1,957,506,1456,685,1,ACTIVE,0,5,3,1,time
997294,1,4,0,1721,1,1422,1594,790,1131,0,ACTIVE,0,23,1,1,time
997294,1,5,1,485,0,230,257,284,706,1,ACTIVE,0,6,4,1,time
997294,1,6,1,181,1,1021,264,324,1563,1,ACTIVE,0,29,1,1,time
997294,1,7,1,1186,1,1803,1435,743,759,1,ACTIVE,0,10,1,1,time
997294,1,8,0,81,0,1446,25,717,930,1,ACTIVE,0,23,1,1,time
997294,1,9,0,854,0,1111,257,591,1629,0,ACTIVE,0,2,7,1,time
997294,1,10,0,1522,1,709,1782,16,565,1,ACTIVE,0,5,2,1,time
997294,1,11,0,508,0,36,1727,512,510,1,ACTIVE,0,22,5,1,time
997294,1,12,0,698,1,769,644,152,724,0,ACTIVE,0,5,5,1,time
997294,1,13,0,183,0,1659,523,720,117,1,ACTIVE,0,12,5,1,time
997294,1,14,0,538,0,162,365,270,1937,0,ACTIVE,0,21,4,1,time
997294,1,15,1,1196,1,472,99,1868,193,0,ACTIVE,0,23,3,1,time
997294,1,16,0,1984,1,1527,1539,284,1822,1,ACTIVE,0,9,5,1,time
997294,1,17,0,1072,0,1299,1858,1676,1455,0,ACTIVE,0,5,5,1,time
997294,1,18,0,938,1,948,154,1953,1009,0,ACTIVE,0,26,2,1,time
997294,1,19,1,591,1,457,66,589,876,1,ACTIVE,0,24,5,1,time
997294,1,20,0,687,0,710,1870,1499,659,0,ACTIVE,0,25,1,1,time
997294,1,21,0,1391,1,800,505,475,1911,0,ACTIVE,0,2,3,1,time
997294,1,22,0,1992,1,833,902,549,486,0,ACTIVE,0,25,5,1,time
997294,1,23,1,1531,1,1632,958,1973,1134,0,ACTIVE,0,21,2,1,time
997294,1,24,0,991,1,18,824,599,1563,1,ACTIVE,0,26,2,1,time
997294,1,25,1,222,1,375,1791,697,1378,0,ACTIVE,0,25,7,1,time
997294,1,26,1,128,0,1555,290,408,1412,1,ACTIVE,0,14,7,1,time
997294,1,27,0,1403,1,1529,1406,1920,1419,1,ACTIVE,0,24,5,1,time
997294,1,28,0,23,0,142,178,270,1056,0,ACTIVE,0,24,4,1,time
997294,1,29,0,1937,1,1098,525,158,1481,0,ACTIVE,0,30,7,1,time
997294,1,30,0,1993,0,1964,762,1606,1717,1,ACTIVE,0,14,2,1,time
997294,1,31,1,760,1,328,917,1331,1438,0,ACTIVE,0,17,2,1,time
997294,1,32,0,1868,0,833,1205,439,373,1,ACTIVE,0,1,6,1,time
997294,1,33,0,1397,0,612,987,26,136,0,ACTIVE,0,16,1,1,time
997294,1,34,1,1726,1,165,1948,692,760,0,ACTIVE,0,7,7,1,time
997294,1,35,0,434,1,1797,1674,1592,1917,1,ACTIVE,0,20,3,1,time
997294,1,36,1,856,1,1998,388,1273,1767,1,ACTIVE,0,27,6,1,time
997294,1,37,1,253,0,1100,800,331,965,0,ACTIVE,0,9,3,1,time
997294,1,38,0,36,0,347,1569,1178,1317,1,ACTIVE,0,23,1,1,time
997294,1,39,1,770,1,577,726,433,518,0,ACTIVE,0,20,7,1,time
997294,1,40,0,1678,0,1711,216,1323,18,0,ACTIVE,0,8,7,1,time
997294,1,41,1,116,1,1481,1162,274,1604,0,ACTIVE,0,23,7,1,time
997294,1,42,1,647,1,407,1120,393,493,1,ACTIVE,0,14,7,1,time
997294,1,43,1,503,1,1866,673,593,1073,0,ACTIVE,0,24,7,1,time
997294,1,44,1,1575,0,866,382,1642,725,1,ACTIVE,0,30,3,1,time
997294,1,45,1,1879,1,22,20,814,1449,0,ACTIVE,0,27,2,1,time
997294,1,46,1,1817,1,1630,190,1191,194,0,ACTIVE,0,22,4,1,time
997294,1,47,1,1265,1,949,453,1163,764,0,ACTIVE,0,9,7,1,time
997294,1,48,0,1932,0,427,445,1848,1361,0,ACTIVE,0,25,2,1,time
997294,1,49,1,322,0,575,453,1586,1456,0,ACTIVE,0,7,5,1,time
997294,1,50,0,1213,1,1392,725,912,1996,1,ACTIVE,0,12,1,1,time
997294,1,51,0,611,1,186,1721,923,1614,1,ACTIVE,0,19,7,1,time
997294,1,52,0,1778,0,579,1617,1594,1239,1,ACTIVE,0,7,3,1,time
997294,1,53,0,376,1,456,48,636,806,0,ACTIVE,0,2,1,1,time
997294,1,54,0,30,1,1678,417,327,536,1,ACTIVE,0,3,2,1,time
997294,1,55,0,221,1,387,1239,419,815,1,ACTIVE,0,7,3,1,time
997294,1,56,0,175,0,539,1392,395,1698,1,ACTIVE,0,29,1,1,time
997294,1,57,0,1480,0,902,57,1338,341,0,ACTIVE,0,30,7,1,time
997294,1,58,1,315,1,800,508,1257,1670,0,ACTIVE,0,1,3,1,time
997294,1,59,1,1633,0,474,1,1463,629,0,ACTIVE,0,15,7,1,time
997294,1,60,1,692,0,187,1629,1469,274,0,ACTIVE,0,23,3,1,time
997294,1,61,1,697,0,1555,423,636,1660,1,ACTIVE,0,6,2,1,time
997294,1,62,1,784,0,1706,219,1929,339,1,ACTIVE,0,5,4,1,time
997294,1,63,1,1467,1,104,570,1427,1805,0,ACTIVE,0,23,4,1,time
997294,1,64,1,833,0,401,1977,1899,319,0,ACTIVE,0,7,7,1,time
997294,1,65,1,340,0,952,1595,1949,1576,0,ACTIVE,0,16,5,1,time
997294,1,66,1,1175,0,1921,1600,1683,149,0,ACTIVE,0,23,7,1,time
997294,1,67,1,1482,1,847,1746,1956,1264,1,ACTIVE,0,19,7,1,time
997294,1,68,1,909,0,925,440,180,1768,1,ACTIVE,0,30,3,1,time
997294,1,69,1,616,0,367,1809,1577,1458,1,ACTIVE,0,20,4,1,time
997294,1,70,1,958,0,223,184,1685,1025,0,ACTIVE,0,13,2,1,time
997294,1,71,0,1554,0,818,1766,896,1251,1,ACTIVE,0,25,7,1,time
997294,1,72,0,1020,0,1972,1476,1020,1543,1,ACTIVE,0,24,2,1,time
997294,1,73,0,1100,1,688,460,1157,1907,0,ACTIVE,0,10,5,1,time
997294,1,74,0,1067,0,1502,593,1932,1593,0,ACTIVE,0,10,2,1,time
997294,1,75,0,1941,0,1934,46,22,628,0,ACTIVE,0,14,2,1,time
997294,1,76,1,1450,0,14,404,201,291,0,ACTIVE,0,7,2,1,time
997294,1,77,0,1234,1,1424,703,450,1281,0,ACTIVE,0,14,7,1,time
997294,1,78,0,221,0,1282,620,1237,590,0,ACTIVE,0,10,7,1,time
997294,1,79,1,427,0,374,576,212,784,0,ACTIVE,0,6,2,1,time
997294,1,80,0,1323,1,1184,1815,1193,844,1,ACTIVE,0,27,1,1,time
997294,1,81,1,1029,1,101,1952,1183,1957,1,ACTIVE,0,5,7,1,time
997294,1,82,1,1117,1,1078,625,222,1151,0,ACTIVE,0,24,2,1,time
997294,1,83,1,771,0,1471,1498,665,1052,0,ACTIVE,0,28,2,1,time
997294,1,84,1,1099,0,1869,539,140,1206,0,ACTIVE,0,22,2,1,time
997294,1,85,0,884,1,1498,1596,906,313,0,ACTIVE,0,11,2,1,time
997294,1,86,1,644,0,1934,1234,440,690,0,ACTIVE,0,29,7,1,time
997294,1,87,1,1485,1,408,1360,390,1402,0,ACTIVE,0,22,6,1,time
997294,1,88,0,363,0,545,993,1429,170,0,ACTIVE,0,18,2,1,time
997294,1,89,1,1290,0,243,1524,846,1959,0,ACTIVE,0,6,7,1,time
997294,1,90,0,35,0,1316,153,1883,1189,1,ACTIVE,0,20,1,1,time
997294,1,91,0,1491,1,435,656,1150,1319,1,ACTIVE,0,20,4,1,time
997294,1,92,1,1016,0,1367,1219,1975,1463,0,ACTIVE,0,26,2,1,time
