pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
999400,1,1,0,863,0,1992,432,1345,1475,0,ACTIVE,0,23,1,1,time
999400,1,2,0,1732,1,836,694,387,1475,1,ACTIVE,0,18,2,1,time
999400,1,3,0,287,1,484,1224,301,1692,0,ACTIVE,0,30,6,1,time
999400,1,4,0,819,1,557,1393,366,607,0,ACTIVE,0,26,4,1,time
999400,1,5,1,1806,0,372,1505,1226,1917,0,ACTIVE,0,27,1,1,time
999400,1,6,1,52,0,656,1007,279,301,0,ACTIVE,0,6,7,1,time
999400,1,7,1,1824,0,779,390,510,1340,0,ACTIVE,0,24,1,1,time
999400,1,8,0,775,0,1134,863,486,425,0,ACTIVE,0,28,1,1,time
999400,1,9,0,392,1,546,246,258,228,1,ACTIVE,0,14,5,1,time
999400,1,10,1,1373,0,1272,1803,485,1945,1,ACTIVE,0,8,2,1,time
999400,1,11,1,1948,0,464,1560,1757,1818,0,ACTIVE,0,15,4,1,time
999400,1,12,1,1499,0,859,1006,362,1942,1,ACTIVE,0,7,2,1,time
999400,1,13,1,656,1,1987,1688,771,1854,0,ACTIVE,0,17,5,1,time
999400,1,14,1,313,0,1589,1546,379,448,0,ACTIVE,0,25,6,1,time
999400,1,15,0,117,1,941,1165,983,1346,0,ACTIVE,0,14,3,1,time
999400,1,16,1,1828,0,1003,1948,182,54,1,ACTIVE,0,21,5,1,time
999400,1,17,0,943,1,1112,183,78,263,1,ACTIVE,0,11,6,1,time
999400,1,18,1,1391,1,1605,941,277,1484,0,ACTIVE,0,28,4,1,time
999400,1,19,0,895,0,171,354,417,1288,0,ACTIVE,0,25,4,1,time
999400,1,20,1,1513,0,1568,607,879,1351,0,ACTIVE,0,29,1,1,time
999400,1,21,0,670,0,1028,1758,742,225,0,ACTIVE,0,12,6,1,time
999400,1,22,0,1115,1,573,568,1114,311,1,ACTIVE,0,8,4,1,time
999400,1,23,1,1310,1,1032,239,23,1106,1,ACTIVE,0,10,3,1,time
999400,1,24,1,1372,0,1620,574,745,152,0,ACTIVE,0,11,5,1,time
999400,1,25,1,343,0,1435,1243,606,712,1,ACTIVE,0,23,5,1,time
999400,1,26,0,490,0,1714,1632,46,1548,1,ACTIVE,0,5,7,1,time
999400,1,27,0,280,1,1110,71,1250,545,1,ACTIVE,0,21,7,1,time
999400,1,28,0,269,0,846,1894,1084,1092,1,ACTIVE,0,30,2,1,time
999400,1,29,1,853,1,336,1363,1183,1133,1,ACTIVE,0,15,3,1,time
999400,1,30,1,981,1,917,1765,250,378,0,ACTIVE,0,16,7,1,time
999400,1,31,0,1385,1,1399,1272,582,1109,1,ACTIVE,0,8,1,1,time
999400,1,32,1,1550,0,1666,369,91,1639,1,ACTIVE,0,20,1,1,time
999400,1,33,1,1507,0,90,1727,1155,1177,1,ACTIVE,0,7,5,1,time
999400,1,34,1,1195,0,812,1726,966,1179,1,ACTIVE,0,5,6,1,time
999400,1,35,1,752,0,413,1559,1013,1375,0,ACTIVE,0,10,1,1,time
999400,1,36,0,1109,0,82,1223,410,43,0,ACTIVE,0,20,6,1,time
999400,1,37,1,962,1,614,1722,206,1716,1,ACTIVE,0,21,2,1,time
999400,1,38,0,980,1,637,1573,718,633,1,ACTIVE,0,15,3,1,time
999400,1,39,1,677,1,1398,1558,958,1763,1,ACTIVE,0,20,2,1,time
