pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
663047,1,1,1,1124,0,1585,1000,1968,1486,0,ACTIVE,0,6,1,1,time
663047,1,2,1,1424,0,1884,1900,1704,1691,1,ACTIVE,0,28,6,1,time
663047,1,3,1,68,1,948,1194,768,382,0,ACTIVE,0,6,2,1,time
663047,1,4,1,1997,1,885,1605,513,739,1,ACTIVE,0,20,3,1,time
663047,1,5,0,1926,0,501,1146,185,1799,1,ACTIVE,0,10,3,1,time
663047,1,6,1,1208,1,1239,1245,883,14,0,ACTIVE,0,28,4,1,time
663047,1,7,1,475,1,1369,1718,445,59,1,ACTIVE,0,2,1,1,time
663047,1,8,0,237,1,390,1500,1134,375,0,ACTIVE,0,16,5,1,time
663047,1,9,0,1846,1,25,1258,1163,1239,1,ACTIVE,0,30,2,1,time
663047,1,10,0,411,0,186,377,959,1948,0,ACTIVE,0,14,7,1,time
663047,1,11,1,1436,0,1412,1966,715,1875,0,ACTIVE,0,27,3,1,time
663047,1,12,1,1248,0,928,155,30,321,1,ACTIVE,0,1,3,1,time
663047,1,13,1,1942,1,834,1137,477,1088,1,ACTIVE,0,28,5,1,time
663047,1,14,1,1878,0,1897,629,1091,491,0,ACTIVE,0,17,1,1,time
663047,1,15,1,636,0,221,1144,1532,23,1,ACTIVE,0,6,4,1,time
663047,1,16,1,195,1,1453,458,1666,955,1,ACTIVE,0,10,6,1,time
663047,1,17,1,1886,0,1899,515,511,1762,0,ACTIVE,0,14,1,1,time
663047,1,18,0,261,1,645,953,1492,1883,1,ACTIVE,0,20,1,1,time
663047,1,19,1,1624,0,1793,1420,1611,358,0,ACTIVE,0,28,6,1,time
663047,1,20,1,1668,0,1299,1982,1204,1102,1,ACTIVE,0,12,3,1,time
663047,1,21,0,169,0,1554,1400,1145,195,0,ACTIVE,0,19,2,1,time
663047,1,22,1,993,1,1565,727,328,843,0,ACTIVE,0,30,4,1,time
663047,1,23,1,1343,0,803,871,919,1295,1,ACTIVE,0,3,6,1,time
663047,1,24,0,821,0,1262,700,957,923,0,ACTIVE,0,27,5,1,time
663047,1,25,1,1808,1,563,1635,1752,83,0,ACTIVE,0,21,7,1,time
663047,1,26,0,1418,0,1068,1701,1094,448,1,ACTIVE,0,12,7,1,time
663047,1,27,1,898,0,328,702,1340,1896,0,ACTIVE,0,25,3,1,time
663047,1,28,0,1038,1,1797,1981,766,1159,1,ACTIVE,0,21,5,1,time
663047,1,29,0,1924,1,1415,1889,765,1786,0,ACTIVE,0,20,7,1,time
663047,1,30,0,1558,0,1850,1790,1851,1393,0,ACTIVE,0,12,5,1,time
663047,1,31,0,1348,0,1920,1821,1133,1300,1,ACTIVE,0,17,6,1,time
663047,1,32,1,1878,1,1020,187,1521,1105,1,ACTIVE,0,15,3,1,time
663047,1,33,0,1441,0,1125,1783,1561,703,1,ACTIVE,0,23,6,1,time
663047,1,34,0,171,1,946,1247,971,425,1,ACTIVE,0,5,2,1,time
663047,1,35,1,1536,1,1243,1686,658,584,0,ACTIVE,0,28,6,1,time
663047,1,36,0,1482,1,1334,803,372,1566,0,ACTIVE,0,19,4,1,time
663047,1,37,0,1020,0,1400,427,465,1687,1,ACTIVE,0,9,2,1,time
663047,1,38,0,1732,1,1744,422,1907,1400,1,ACTIVE,0,28,7,1,time
663047,1,39,0,779,0,1534,1109,364,1392,0,ACTIVE,0,29,4,1,time
663047,1,40,1,1483,0,541,1897,155,225,0,ACTIVE,0,9,7,1,time
663047,1,41,0,1029,1,1575,1262,1198,980,1,ACTIVE,0,4,4,1,time
663047,1,42,0,1943,0,370,1323,919,1659,1,ACTIVE,0,20,6,1,time
663047,1,43,1,118,1,1728,882,259,524,0,ACTIVE,0,1,2,1,time
663047,1,44,1,1429,1,1028,1818,298,1102,1,ACTIVE,0,8,2,1,time
663047,1,45,0,1643,1,657,331,1484,448,1,ACTIVE,0,28,4,1,time
663047,1,46,1,696,1,1327,523,619,1736,0,ACTIVE,0,28,3,1,time
663047,1,47,0,914,0,1534,1409,461,589,1,ACTIVE,0,30,6,1,time
663047,1,48,0,1572,1,1269,1141,1521,473,1,ACTIVE,0,2,6,1,time
663047,1,49,0,1967,0,1771,224,58,1997,1,ACTIVE,0,9,2,1,time
663047,1,50,0,972,0,802,282,794,432,0,ACTIVE,0,14,4,1,time
663047,1,51,0,1792,1,793,930,376,673,1,ACTIVE,0,5,7,1,time
663047,1,52,1,1682,1,1447,1280,633,1204,1,ACTIVE,0,7,1,1,time
663047,1,53,1,311,0,1630,1937,892,155,0,ACTIVE,0,27,1,1,time
663047,1,54,1,1916,0,1741,1433,1710,1050,1,ACTIVE,0,18,1,1,time
663047,1,55,0,1306,1,226,57,1795,499,1,ACTIVE,0,2,6,1,time
663047,1,56,1,157,0,1487,1076,673,1501,0,ACTIVE,0,22,4,1,time
663047,1,57,1,1950,0,230,1253,1158,822,1,ACTIVE,0,22,3,1,time
663047,1,58,0,1590,1,1088,359,646,600,1,ACTIVE,0,3,4,1,time
