pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
252830,1,1,1,176,1,99,1326,1097,1157,0,ACTIVE,0,24,4,1,time
252830,1,2,0,1361,1,288,473,1407,992,0,ACTIVE,0,15,3,1,time
252830,1,3,1,1272,0,815,297,1622,1987,0,ACTIVE,0,19,1,1,time
252830,1,4,1,773,0,742,1789,998,341,1,ACTIVE,0,11,3,1,time
252830,1,5,1,470,1,1746,128,1877,343,0,ACTIVE,0,24,2,1,time
252830,1,6,1,3,1,1062,824,423,768,0,ACTIVE,0,8,1,1,time
252830,1,7,1,1013,0,499,1351,1851,423,1,ACTIVE,0,15,3,1,time
252830,1,8,1,423,1,332,999,720,1720,0,ACTIVE,0,17,1,1,time
252830,1,9,0,221,1,1519,1506,1885,1798,1,ACTIVE,0,17,1,1,time
252830,1,10,0,806,0,1380,825,1348,1653,0,ACTIVE,0,21,3,1,time
252830,1,11,1,1390,1,719,247,511,1520,1,ACTIVE,0,15,1,1,time
252830,1,12,0,985,0,890,1979,673,1642,1,ACTIVE,0,16,1,1,time
252830,1,13,1,1768,1,114,1813,1781,689,0,ACTIVE,0,23,5,1,time
252830,1,14,1,689,1,785,1096,265,310,0,ACTIVE,0,22,5,1,time
252830,1,15,1,170,1,1857,1815,1748,1671,0,ACTIVE,0,3,4,1,time
252830,1,16,1,1654,1,1182,157,601,1793,0,ACTIVE,0,19,3,1,time
252830,1,17,1,162,0,1757,985,303,774,0,ACTIVE,0,3,2,1,time
252830,1,18,0,1837,0,379,1209,869,638,0,ACTIVE,0,15,7,1,time
252830,1,19,1,1276,1,937,221,631,1713,0,ACTIVE,0,28,2,1,time
252830,1,20,1,1629,1,1471,127,1094,793,1,ACTIVE,0,21,3,1,time
252830,1,21,1,1514,1,1473,1729,652,630,0,ACTIVE,0,26,4,1,time
252830,1,22,1,46,0,1926,1618,541,44,0,ACTIVE,0,14,3,1,time
252830,1,23,0,902,0,517,1820,483,1760,1,ACTIVE,0,28,6,1,time
252830,1,24,0,836,0,1519,626,1730,1488,1,ACTIVE,0,5,4,1,time
252830,1,25,0,720,1,1039,1782,470,715,0,ACTIVE,0,12,1,1,time
252830,1,26,1,667,1,1628,314,653,819,0,ACTIVE,0,8,6,1,time
252830,1,27,0,653,0,141,1313,493,1380,1,ACTIVE,0,4,7,1,time
252830,1,28,1,1087,0,881,484,574,1796,0,ACTIVE,0,3,1,1,time
252830,1,29,0,1341,1,811,843,372,1021,1,ACTIVE,0,11,7,1,time
252830,1,30,1,202,0,874,648,578,571,1,ACTIVE,0,11,7,1,time
252830,1,31,0,626,1,1875,1361,1666,1878,0,ACTIVE,0,28,6,1,time
252830,1,32,0,1729,1,1659,293,22,1745,0,ACTIVE,0,10,3,1,time
252830,1,33,1,1201,0,722,1154,424,1587,0,ACTIVE,0,16,4,1,time
252830,1,34,1,1753,0,1418,311,763,304,1,ACTIVE,0,19,1,1,time
252830,1,35,1,1238,0,1503,1906,1430,653,0,ACTIVE,0,2,1,1,time
252830,1,36,1,667,0,1051,93,754,558,0,ACTIVE,0,30,6,1,time
252830,1,37,1,60,0,1934,945,881,821,1,ACTIVE,0,18,2,1,time
252830,1,38,0,147,1,742,892,1623,715,0,ACTIVE,0,28,7,1,time
252830,1,39,0,1557,1,1367,1400,1832,1296,1,ACTIVE,0,14,6,1,time
252830,1,40,1,1745,0,1441,1430,1360,731,0,ACTIVE,0,27,4,1,time
252830,1,41,1,834,1,1020,48,19,349,0,ACTIVE,0,21,5,1,time
252830,1,42,1,1721,0,710,1024,74,1007,0,ACTIVE,0,13,1,1,time
