pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
760783,1,1,1,513,0,53,363,1992,1107,1,ACTIVE,0,10,7,1,time
760783,1,2,0,366,1,1302,1602,1442,1733,0,ACTIVE,0,17,7,1,time
760783,1,3,0,84,1,344,1489,930,1209,0,ACTIVE,0,3,6,1,time
760783,1,4,0,863,1,400,1430,223,52,0,ACTIVE,0,6,7,1,time
760783,1,5,1,1170,1,1845,1207,1434,774,1,ACTIVE,0,11,1,1,time
760783,1,6,0,1201,0,528,1083,1675,1714,1,ACTIVE,0,16,4,1,time
760783,1,7,1,653,0,890,934,1382,1470,1,ACTIVE,0,4,5,1,time
760783,1,8,0,1033,1,610,854,1738,1655,1,ACTIVE,0,14,7,1,time
760783,1,9,0,889,0,1270,921,1833,1242,0,ACTIVE,0,6,3,1,time
760783,1,10,0,1651,0,965,1374,146,1939,0,ACTIVE,0,18,4,1,time
760783,1,11,0,209,1,429,1189,1943,1016,0,ACTIVE,0,23,1,1,time
760783,1,12,0,560,1,82,905,1712,1275,0,ACTIVE,0,29,4,1,time
760783,1,13,0,1141,1,1450,202,240,768,0,ACTIVE,0,13,6,1,time
760783,1,14,1,1744,1,1531,1730,66,1434,0,ACTIVE,0,23,6,1,time
760783,1,15,1,1515,0,826,1294,1233,556,0,ACTIVE,0,18,7,1,time
760783,1,16,0,857,1,400,1294,1802,1355,1,ACTIVE,0,26,4,1,time
760783,1,17,1,949,0,1781,234,908,1185,0,ACTIVE,0,10,6,1,time
760783,1,18,0,1146,0,1981,1873,1727,8,1,ACTIVE,0,16,4,1,time
760783,1,19,1,72,1,1243,1420,951,211,0,ACTIVE,0,4,7,1,time
760783,1,20,1,1062,0,370,1712,502,1794,0,ACTIVE,0,11,6,1,time
760783,1,21,0,1556,1,1057,1045,399,1594,1,ACTIVE,0,7,2,1,time
760783,1,22,0,1818,1,41,1062,1984,1302,0,ACTIVE,0,3,5,1,time
760783,1,23,1,252,1,1491,646,1363,1116,1,ACTIVE,0,4,5,1,time
760783,1,24,1,433,0,1645,511,1721,297,1,ACTIVE,0,6,6,1,time
760783,1,25,0,1764,0,1903,242,971,1225,0,ACTIVE,0,20,1,1,time
760783,1,26,1,944,0,1540,255,1108,1196,0,ACTIVE,0,26,2,1,time
760783,1,27,1,1354,1,811,1919,223,1402,0,ACTIVE,0,7,2,1,time
