pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
546508,1,1,1,626,0,1164,505,1271,999,0,ACTIVE,0,1,3,1,time
546508,1,2,0,1686,0,511,1048,1034,611,1,ACTIVE,0,17,1,1,time
546508,1,3,1,978,1,905,1925,279,1322,0,ACTIVE,0,1,6,1,time
546508,1,4,1,586,0,37,462,1955,69,1,ACTIVE,0,28,7,1,time
546508,1,5,1,247,0,1886,1943,225,1967,1,ACTIVE,0,30,4,1,time
546508,1,6,1,1788,1,1017,370,741,1337,1,ACTIVE,0,30,6,1,time
546508,1,7,0,1351,1,1493,1653,249,724,0,ACTIVE,0,22,7,1,time
546508,1,8,0,312,0,1989,1827,1230,1075,0,ACTIVE,0,14,6,1,time
546508,1,9,1,1145,0,22,461,1773,1832,0,ACTIVE,0,12,2,1,time
546508,1,10,1,1929,0,1307,726,446,1279,0,ACTIVE,0,28,6,1,time
546508,1,11,0,1640,0,578,1563,1233,118,0,ACTIVE,0,14,3,1,time
546508,1,12,0,1722,1,1412,1759,1439,1656,0,ACTIVE,0,8,5,1,time
546508,1,13,1,1046,0,100,1039,1727,279,1,ACTIVE,0,15,7,1,time
546508,1,14,1,1518,1,1626,305,1895,659,1,ACTIVE,0,7,7,1,time
546508,1,15,1,1783,1,1384,1543,1427,1555,0,ACTIVE,0,12,5,1,time
546508,1,16,0,1687,1,1473,1709,201,246,0,ACTIVE,0,2,4,1,time
546508,1,17,0,796,1,308,852,1671,600,0,ACTIVE,0,30,7,1,time
546508,1,18,1,708,0,839,427,1103,1958,1,ACTIVE,0,19,3,1,time
546508,1,19,1,202,1,1602,1304,12,1531,1,ACTIVE,0,2,3,1,time
546508,1,20,0,1442,0,1843,435,955,312,1,ACTIVE,0,26,1,1,time
546508,1,21,0,1209,0,1706,886,1265,146,0,ACTIVE,0,27,6,1,time
546508,1,22,0,431,0,1075,361,902,305,0,ACTIVE,0,18,1,1,time
546508,1,23,1,252,1,205,304,212,1056,1,ACTIVE,0,10,1,1,time
546508,1,24,0,1460,1,809,265,1458,1176,1,ACTIVE,0,27,4,1,time
546508,1,25,0,1317,0,1935,806,124,339,0,ACTIVE,0,2,1,1,time
546508,1,26,1,271,0,560,637,447,560,0,ACTIVE,0,16,4,1,time
546508,1,27,1,1350,0,1160,237,1071,1148,1,ACTIVE,0,5,6,1,time
546508,1,28,0,441,1,1956,823,1623,1464,1,ACTIVE,0,19,1,1,time
546508,1,29,0,1163,1,1805,1436,66,242,0,ACTIVE,0,21,4,1,time
546508,1,30,0,1229,0,318,470,557,1157,0,ACTIVE,0,4,7,1,time
546508,1,31,1,1211,1,166,1971,995,1707,1,ACTIVE,0,8,5,1,time
546508,1,32,1,195,1,1047,483,1695,1917,0,ACTIVE,0,23,6,1,time
546508,1,33,0,679,1,1549,184,1623,859,1,ACTIVE,0,2,1,1,time
546508,1,34,0,1664,1,43,93,1794,668,0,ACTIVE,0,26,3,1,time
546508,1,35,1,1902,0,1117,334,1683,1383,1,ACTIVE,0,14,6,1,time
546508,1,36,1,559,0,740,1653,1203,1779,0,ACTIVE,0,26,1,1,time
546508,1,37,1,790,0,1339,139,493,1646,1,ACTIVE,0,10,6,1,time
546508,1,38,0,968,1,166,667,1077,1342,1,ACTIVE,0,5,1,1,time
546508,1,39,1,1047,1,1075,1664,1346,1686,1,ACTIVE,0,5,6,1,time
546508,1,40,1,1524,1,1058,1265,1199,839,1,ACTIVE,0,8,4,1,time
546508,1,41,0,660,1,136,1211,740,492,0,ACTIVE,0,2,2,1,time
546508,1,42,1,368,1,1926,276,94,128,0,ACTIVE,0,7,6,1,time
546508,1,43,1,354,0,31,1773,15,1040,0,ACTIVE,0,2,4,1,time
546508,1,44,1,1293,1,1327,665,1452,1874,0,ACTIVE,0,14,4,1,time
546508,1,45,1,513,0,169,892,342,409,0,ACTIVE,0,20,6,1,time
546508,1,46,1,1014,1,1162,1205,666,680,1,ACTIVE,0,2,4,1,time
546508,1,47,0,250,0,149,1717,1022,1561,1,ACTIVE,0,22,7,1,time
546508,1,48,1,12,0,193,1324,634,1467,1,ACTIVE,0,26,7,1,time
546508,1,49,1,976,1,609,1591,469,1157,0,ACTIVE,0,18,7,1,time
546508,1,50,0,434,0,343,1411,895,1641,0,ACTIVE,0,12,5,1,time
546508,1,51,1,1262,0,125,1378,748,1930,1,ACTIVE,0,2,6,1,time
546508,1,52,1,1821,0,403,969,1440,514,0,ACTIVE,0,20,6,1,time
546508,1,53,0,1791,1,118,1581,622,789,0,ACTIVE,0,7,3,1,time
546508,1,54,1,362,1,1873,1809,1882,128,0,ACTIVE,0,23,3,1,time
546508,1,55,1,1604,1,1666,701,464,1956,1,ACTIVE,0,6,6,1,time
546508,1,56,1,681,1,1407,809,34,1609,1,ACTIVE,0,19,4,1,time
546508,1,57,0,159,1,713,1355,224,1835,0,ACTIVE,0,2,5,1,time
546508,1,58,1,1167,1,1452,1467,645,576,1,ACTIVE,0,8,6,1,time
546508,1,59,0,1635,1,1645,1293,707,763,1,ACTIVE,0,5,4,1,time
546508,1,60,0,18,1,549,809,348,480,1,ACTIVE,0,17,2,1,time
546508,1,61,1,1243,1,1830,542,1424,1504,1,ACTIVE,0,16,7,1,time
546508,1,62,1,1376,0,1726,970,1781,1549,1,ACTIVE,0,14,3,1,time
546508,1,63,1,1579,0,444,1606,1157,349,0,ACTIVE,0,25,5,1,time
546508,1,64,0,1322,0,1411,739,110,966,1,ACTIVE,0,8,1,1,time
546508,1,65,0,1892,1,1867,289,1571,1531,1,ACTIVE,0,30,5,1,time
546508,1,66,0,633,1,25,1919,1423,1483,1,ACTIVE,0,11,7,1,time
546508,1,67,1,1569,1,1694,630,943,208,0,ACTIVE,0,29,5,1,time
546508,1,68,1,1651,0,129,1884,1975,548,0,ACTIVE,0,2,6,1,time
546508,1,69,1,1527,0,1992,1122,662,1242,1,ACTIVE,0,9,1,1,time
546508,1,70,0,854,0,1986,1595,811,1474,1,ACTIVE,0,18,4,1,time
546508,1,71,1,927,0,1129,1489,233,1143,0,ACTIVE,0,28,2,1,time
546508,1,72,1,246,0,1591,859,10,605,0,ACTIVE,0,9,3,1,time
546508,1,73,1,1497,1,981,1299,762,570,0,ACTIVE,0,24,2,1,time
546508,1,74,1,1653,0,571,104,478,1928,0,ACTIVE,0,16,2,1,time
546508,1,75,0,507,1,836,299,748,1085,1,ACTIVE,0,15,7,1,time
546508,1,76,1,320,1,1022,1540,608,363,0,ACTIVE,0,4,6,1,time
546508,1,77,1,1625,1,811,1140,499,356,1,ACTIVE,0,16,2,1,time
546508,1,78,0,1297,0,1451,1586,1240,648,1,ACTIVE,0,4,4,1,time
546508,1,79,1,1737,1,113,1522,1708,510,0,ACTIVE,0,23,4,1,time
546508,1,80,1,454,1,1242,1672,1078,1605,1,ACTIVE,0,8,1,1,time
546508,1,81,0,1342,0,440,627,1312,1637,1,ACTIVE,0,22,1,1,time
546508,1,82,1,581,0,288,1042,1060,575,1,ACTIVE,0,4,7,1,time
546508,1,83,1,1903,1,1309,539,139,51,1,ACTIVE,0,25,7,1,time
546508,1,84,0,956,1,765,1119,817,1826,1,ACTIVE,0,5,6,1,time
546508,1,85,0,1981,1,920,1927,807,1379,0,ACTIVE,0,23,6,1,time
546508,1,86,1,238,1,1709,100,672,1791,0,ACTIVE,0,13,7,1,time
546508,1,87,1,838,1,1818,421,1477,946,0,ACTIVE,0,5,5,1,time
546508,1,88,0,616,1,1715,1744,429,538,1,ACTIVE,0,16,6,1,time
546508,1,89,0,1040,0,238,1738,371,542,1,ACTIVE,0,19,3,1,time
546508,1,90,1,217,1,679,166,1542,182,0,ACTIVE,0,7,1,1,time
546508,1,91,1,741,1,1164,1035,1283,597,1,ACTIVE,0,23,5,1,time
546508,1,92,0,1529,0,1252,1964,909,1766,1,ACTIVE,0,9,4,1,time
546508,1,93,1,1310,1,925,706,1144,1086,1,ACTIVE,0,17,3,1,time
546508,1,94,0,1032,0,1346,1196,264,1834,1,ACTIVE,0,8,1,1,time
546508,1,95,0,1392,0,62,1013,1945,434,0,ACTIVE,0,15,1,1,time
546508,1,96,0,434,1,1475,113,494,1635,0,ACTIVE,0,4,7,1,time
546508,1,97,1,948,1,1255,29,184,932,0,ACTIVE,0,8,7,1,time
546508,1,98,1,1244,0,1358,1856,906,1607,0,ACTIVE,0,5,4,1,time
546508,1,99,1,1616,0,6,1512,1512,133,1,ACTIVE,0,14,1,1,time
546508,1,100,1,1399,1,1814,1597,1225,1908,1,ACTIVE,0,4,5,1,time
546508,1,101,0,404,0,1515,1820,1765,1515,0,ACTIVE,0,16,3,1,time
546508,1,102,1,677,1,1122,1684,1839,1886,0,ACTIVE,0,30,5,1,time
546508,1,103,0,1544,0,398,1043,554,1868,1,ACTIVE,0,12,6,1,time
546508,1,104,1,7,1,478,1713,441,688,0,ACTIVE,0,7,2,1,time
546508,1,105,1,16,1,1735,504,1430,907,0,ACTIVE,0,15,1,1,time
546508,1,106,0,256,0,553,1808,1886,144,1,ACTIVE,0,21,2,1,time
546508,1,107,1,1318,1,263,276,698,1063,0,ACTIVE,0,23,1,1,time
546508,1,108,0,8,1,1743,1633,1675,383,0,ACTIVE,0,19,1,1,time
546508,1,109,1,821,1,371,1697,900,801,1,ACTIVE,0,29,3,1,time
546508,1,110,0,1667,0,1699,1123,1522,1783,1,ACTIVE,0,25,7,1,time
546508,1,111,1,433,1,923,120,538,4,1,ACTIVE,0,29,7,1,time
546508,1,112,1,1259,1,1318,845,744,1228,1,ACTIVE,0,30,6,1,time
546508,1,113,1,804,0,735,1509,610,622,0,ACTIVE,0,24,4,1,time
546508,1,114,1,101,1,1591,379,1615,1989,1,ACTIVE,0,10,1,1,time
546508,1,115,1,1076,1,1383,1215,1331,517,1,ACTIVE,0,15,4,1,time
546508,1,116,0,1089,1,395,306,1433,1887,1,ACTIVE,0,3,6,1,time
546508,1,117,1,1211,1,249,377,1951,283,0,ACTIVE,0,29,7,1,time
546508,1,118,0,1869,0,1028,673,654,1013,0,ACTIVE,0,18,6,1,time
546508,1,119,0,1051,0,1,208,1789,966,0,ACTIVE,0,22,7,1,time
546508,1,120,1,293,0,455,186,1451,1358,1,ACTIVE,0,19,6,1,time
546508,1,121,1,977,1,584,1135,1389,317,1,ACTIVE,0,10,7,1,time
546508,1,122,0,137,0,1660,984,1353,334,0,ACTIVE,0,3,3,1,time
546508,1,123,1,1730,1,1650,1546,272,1122,1,ACTIVE,0,10,5,1,time
546508,1,124,0,481,0,488,809,561,965,0,ACTIVE,0,1,3,1,time
546508,1,125,1,131,1,1111,1364,594,1306,1,ACTIVE,0,30,7,1,time
546508,1,126,1,802,1,615,141,1287,436,1,REST,0,22,3,1,time
546508,1,127,1,1680,1,882,19,1301,1612,1,REST,0,16,3,1,time
