pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
534537,1,1,1,1440,0,767,1527,895,1768,0,ACTIVE,0,12,4,1,time
534537,1,2,1,1685,0,1648,1495,1606,949,1,ACTIVE,0,16,6,1,time
534537,1,3,0,1142,1,784,1145,651,1789,0,ACTIVE,0,17,2,1,time
534537,1,4,1,1694,1,939,1872,1152,221,1,ACTIVE,0,17,5,1,time
534537,1,5,1,1527,0,1021,633,1165,1991,0,ACTIVE,0,17,3,1,time
534537,1,6,1,921,1,1653,1173,921,1630,1,ACTIVE,0,9,1,1,time
534537,1,7,0,1496,1,544,1712,766,41,1,ACTIVE,0,12,1,1,time
534537,1,8,1,1748,0,74,1503,185,1520,0,ACTIVE,0,27,5,1,time
534537,1,9,0,803,1,801,78,1092,1517,0,ACTIVE,0,1,3,1,time
534537,1,10,1,1179,0,485,1860,368,878,1,ACTIVE,0,4,1,1,time
534537,1,11,0,746,1,985,1277,622,1354,1,ACTIVE,0,29,6,1,time
534537,1,12,1,283,0,397,1095,181,1627,1,ACTIVE,0,26,1,1,time
534537,1,13,1,630,0,1526,1469,632,1968,0,ACTIVE,0,15,2,1,time
534537,1,14,0,370,1,242,26,617,137,0,ACTIVE,0,3,3,1,time
534537,1,15,1,1768,1,1276,1154,889,1362,0,ACTIVE,0,23,6,1,time
534537,1,16,0,584,0,1574,954,1427,1828,0,ACTIVE,0,6,6,1,time
534537,1,17,1,675,0,96,996,18,1561,1,ACTIVE,0,30,1,1,time
534537,1,18,1,1152,0,1043,1112,1457,1882,1,ACTIVE,0,11,7,1,time
534537,1,19,0,248,1,1951,1706,1296,494,1,ACTIVE,0,6,5,1,time
534537,1,20,0,1818,0,1141,1165,1802,1935,0,ACTIVE,0,30,2,1,time
534537,1,21,1,1627,0,410,1997,1675,1104,0,ACTIVE,0,27,5,1,time
534537,1,22,0,1421,0,1952,629,549,1662,0,ACTIVE,0,26,1,1,time
534537,1,23,0,482,0,55,654,125,27,1,ACTIVE,0,15,7,1,time
534537,1,24,0,1192,1,970,1427,819,1388,1,ACTIVE,0,7,3,1,time
534537,1,25,0,416,0,776,1595,956,610,0,ACTIVE,0,27,2,1,time
534537,1,26,1,976,0,299,687,1521,1305,0,ACTIVE,0,12,2,1,time
534537,1,27,1,1358,1,1996,1667,1272,1145,1,ACTIVE,0,3,5,1,time
534537,1,28,0,1971,1,761,1236,1975,1697,1,ACTIVE,0,25,1,1,time
534537,1,29,0,851,0,510,1257,345,760,1,ACTIVE,0,12,4,1,time
534537,1,30,0,1172,1,682,818,1120,894,0,ACTIVE,0,6,3,1,time
534537,1,31,1,431,0,1220,1832,607,50,1,ACTIVE,0,23,6,1,time
534537,1,32,0,265,0,229,675,1174,1580,0,ACTIVE,0,21,7,1,time
534537,1,33,0,1645,0,1193,319,468,239,1,ACTIVE,0,18,7,1,time
534537,1,34,1,98,0,81,1183,1793,882,0,ACTIVE,0,2,3,1,time
534537,1,35,1,1392,1,1691,1238,1274,327,1,ACTIVE,0,27,4,1,time
534537,1,36,1,1432,0,728,814,184,1125,1,ACTIVE,0,21,5,1,time
534537,1,37,0,1877,0,1081,1591,688,1489,1,ACTIVE,0,29,2,1,time
534537,1,38,1,1675,0,1334,160,1232,920,1,ACTIVE,0,14,3,1,time
534537,1,39,1,1839,0,1538,139,540,495,1,ACTIVE,0,15,7,1,time
534537,1,40,1,1549,1,1335,955,205,1693,0,ACTIVE,0,7,2,1,time
534537,1,41,0,1220,1,217,1254,1295,915,0,ACTIVE,0,5,2,1,time
534537,1,42,1,854,1,1873,464,1623,1777,1,ACTIVE,0,25,4,1,time
534537,1,43,0,1702,1,1460,305,1588,493,1,ACTIVE,0,11,2,1,time
534537,1,44,0,1921,1,627,552,1137,1293,1,ACTIVE,0,27,1,1,time
534537,1,45,0,1816,1,255,1789,1896,1389,1,ACTIVE,0,28,1,1,time
534537,1,46,1,184,0,1151,1558,323,361,0,ACTIVE,0,21,2,1,time
534537,1,47,0,1487,0,826,1262,1215,1100,1,ACTIVE,0,25,7,1,time
534537,1,48,0,702,1,601,1729,260,1018,1,ACTIVE,0,12,7,1,time
534537,1,49,1,224,1,1414,1167,1502,1792,0,ACTIVE,0,20,5,1,time
534537,1,50,0,1776,1,1341,1551,240,1944,0,ACTIVE,0,7,3,1,time
534537,1,51,0,340,0,741,841,338,639,0,ACTIVE,0,18,7,1,time
534537,1,52,0,768,0,815,565,286,1864,1,ACTIVE,0,7,5,1,time
534537,1,53,0,44,1,971,1069,1187,743,0,ACTIVE,0,13,1,1,time
534537,1,54,1,1695,1,900,137,523,409,0,ACTIVE,0,26,4,1,time
534537,1,55,0,1398,1,755,1977,969,818,1,ACTIVE,0,29,7,1,time
534537,1,56,0,1644,0,522,471,330,901,1,ACTIVE,0,16,5,1,time
534537,1,57,1,1745,1,317,1531,608,621,1,ACTIVE,0,29,1,1,time
534537,1,58,1,1674,0,478,761,52,1258,0,ACTIVE,0,15,2,1,time
534537,1,59,1,395,1,1393,884,404,287,1,ACTIVE,0,29,3,1,time
534537,1,60,0,763,0,726,1304,1916,461,0,ACTIVE,0,5,5,1,time
534537,1,61,1,498,1,80,308,1639,467,0,ACTIVE,0,4,2,1,time
534537,1,62,0,320,0,298,1185,1526,248,1,ACTIVE,0,22,1,1,time
534537,1,63,1,1268,0,512,1263,1758,1038,0,ACTIVE,0,22,4,1,time
534537,1,64,1,1227,0,1863,1659,1505,1160,1,ACTIVE,0,12,6,1,time
534537,1,65,1,1352,0,1083,1271,1178,1357,1,ACTIVE,0,29,5,1,time
534537,1,66,0,1651,1,1183,657,70,1381,1,ACTIVE,0,22,2,1,time
534537,1,67,0,863,0,661,1365,993,1737,1,ACTIVE,0,24,2,1,time
534537,1,68,1,929,0,1155,1190,857,1313,1,ACTIVE,0,1,5,1,time
534537,1,69,0,371,0,913,459,149,1236,0,ACTIVE,0,7,7,1,time
