pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
400497,1,1,0,1883,0,1647,1686,620,1117,0,ACTIVE,0,1,2,1,time
400497,1,2,0,1199,0,1496,415,568,980,1,ACTIVE,0,7,4,1,time
400497,1,3,1,364,1,1021,710,1492,122,1,ACTIVE,0,2,7,1,time
400497,1,4,1,999,0,64,317,994,1542,1,ACTIVE,0,30,5,1,time
400497,1,5,0,1005,0,372,1453,1356,59,0,ACTIVE,0,29,6,1,time
400497,1,6,1,823,0,1209,927,688,1760,1,ACTIVE,0,29,5,1,time
400497,1,7,0,1644,0,43,1822,149,1252,0,ACTIVE,0,12,7,1,time
400497,1,8,1,1080,1,1263,1682,1721,1189,1,ACTIVE,0,28,5,1,time
400497,1,9,0,86,1,485,225,1091,876,1,ACTIVE,0,8,2,1,time
400497,1,10,0,410,1,1294,772,543,69,0,ACTIVE,0,17,5,1,time
400497,1,11,0,1400,1,1910,956,1581,662,1,ACTIVE,0,16,2,1,time
400497,1,12,1,299,0,1357,618,1135,1744,1,ACTIVE,0,12,1,1,time
400497,1,13,0,1520,1,721,383,1234,1957,1,ACTIVE,0,17,5,1,time
400497,1,14,0,518,1,431,1130,1136,436,0,ACTIVE,0,10,7,1,time
400497,1,15,0,520,0,902,338,1996,855,1,ACTIVE,0,12,6,1,time
400497,1,16,0,161,1,431,643,395,693,1,ACTIVE,0,24,3,1,time
400497,1,17,1,1074,0,1286,1553,899,1551,1,ACTIVE,0,20,5,1,time
400497,1,18,0,1526,1,1429,209,553,1343,0,ACTIVE,0,1,2,1,time
400497,1,19,0,623,0,1326,1111,1383,1118,0,ACTIVE,0,16,2,1,time
400497,1,20,1,1272,1,1924,1110,996,401,0,ACTIVE,0,17,3,1,time
400497,1,21,1,1572,0,79,1483,891,725,0,ACTIVE,0,8,7,1,time
400497,1,22,1,1355,0,1228,1355,607,13,0,ACTIVE,0,11,2,1,time
400497,1,23,0,1076,1,1379,1078,1899,48,1,ACTIVE,0,14,4,1,time
400497,1,24,1,1140,1,1896,1903,116,46,0,ACTIVE,0,2,7,1,time
400497,1,25,0,999,0,112,1676,1746,387,1,ACTIVE,0,25,3,1,time
400497,1,26,0,1721,1,1796,717,394,347,0,ACTIVE,0,12,6,1,time
400497,1,27,1,516,1,1935,1424,620,1537,1,ACTIVE,0,25,7,1,time
400497,1,28,0,1700,0,1802,266,274,1787,1,ACTIVE,0,8,7,1,time
400497,1,29,1,378,0,1062,1143,251,179,0,ACTIVE,0,21,2,1,time
400497,1,30,1,797,0,940,693,1529,1341,1,ACTIVE,0,25,5,1,time
400497,1,31,1,982,0,241,216,360,1568,0,ACTIVE,0,15,1,1,time
400497,1,32,0,1883,1,1179,1302,1187,207,0,ACTIVE,0,18,1,1,time
400497,1,33,0,170,1,107,629,150,1243,0,ACTIVE,0,1,5,1,time
400497,1,34,1,999,1,1455,772,1161,1406,0,ACTIVE,0,11,2,1,time
400497,1,35,0,1389,0,1917,1832,153,975,0,ACTIVE,0,5,1,1,time
400497,1,36,0,1666,0,506,1941,1405,27,1,ACTIVE,0,11,6,1,time
400497,1,37,0,1979,0,706,113,380,377,1,ACTIVE,0,27,7,1,time
400497,1,38,0,747,1,1146,1693,1666,1091,1,ACTIVE,0,17,4,1,time
400497,1,39,1,126,1,1774,908,1373,247,0,ACTIVE,0,28,2,1,time
400497,1,40,1,1414,1,1429,333,1393,1405,0,ACTIVE,0,27,5,1,time
400497,1,41,1,820,1,1043,736,1181,1691,0,ACTIVE,0,3,1,1,time
400497,1,42,0,872,0,973,1205,1204,1690,0,ACTIVE,0,18,4,1,time
400497,1,43,0,1007,1,175,1995,1879,1141,0,ACTIVE,0,1,3,1,time
400497,1,44,1,1671,1,347,1215,196,1632,0,ACTIVE,0,28,7,1,time
400497,1,45,0,1300,1,1143,1788,208,1127,1,ACTIVE,0,21,7,1,time
400497,1,46,0,1974,0,169,371,1675,1304,1,ACTIVE,0,5,6,1,time
400497,1,47,1,367,0,1206,136,1112,1269,1,ACTIVE,0,29,3,1,time
400497,1,48,0,1484,1,1799,1132,1288,1321,0,ACTIVE,0,25,2,1,time
400497,1,49,0,1596,0,1832,1395,1077,1584,0,ACTIVE,0,21,3,1,time
400497,1,50,0,1619,1,1343,1353,1643,1125,1,ACTIVE,0,23,7,1,time
400497,1,51,1,949,0,488,18,1796,1557,1,ACTIVE,0,16,3,1,time
400497,1,52,0,1062,1,1237,355,636,1046,0,ACTIVE,0,9,1,1,time
400497,1,53,0,1351,1,182,73,324,1485,0,ACTIVE,0,26,2,1,time
400497,1,54,1,1970,1,1426,1094,1349,887,0,ACTIVE,0,22,1,1,time
400497,1,55,1,919,1,1651,440,1883,125,0,ACTIVE,0,28,7,1,time
400497,1,56,0,413,0,1467,1819,1750,1632,1,ACTIVE,0,2,3,1,time
400497,1,57,0,1507,0,1446,1227,1850,899,1,ACTIVE,0,17,6,1,time
400497,1,58,1,1503,0,634,1090,1719,1310,1,ACTIVE,0,19,5,1,time
400497,1,59,0,1518,1,1283,98,602,1977,0,ACTIVE,0,29,7,1,time
400497,1,60,1,235,0,603,1556,1145,1457,1,ACTIVE,0,1,5,1,time
400497,1,61,0,1622,0,38,1489,149,667,1,ACTIVE,0,29,4,1,time
400497,1,62,1,1901,0,640,162,1876,1188,0,ACTIVE,0,13,3,1,time
400497,1,63,0,1153,1,1795,1345,1752,1285,1,ACTIVE,0,18,2,1,time
400497,1,64,1,1957,0,1444,1977,190,1447,1,ACTIVE,0,24,1,1,time
400497,1,65,0,1433,1,171,1074,1390,1041,1,ACTIVE,0,7,4,1,time
400497,1,66,1,520,0,958,1427,1398,830,0,ACTIVE,0,12,6,1,time
400497,1,67,0,882,0,1530,1193,1851,1657,1,ACTIVE,0,15,7,1,time
400497,1,68,0,1528,0,847,1820,575,1412,0,ACTIVE,0,4,3,1,time
400497,1,69,1,1401,1,584,1155,1358,682,0,ACTIVE,0,9,6,1,time
400497,1,70,1,840,1,946,1426,653,1406,1,ACTIVE,0,1,2,1,time
400497,1,71,0,1690,0,1940,1210,1599,1521,0,ACTIVE,0,19,2,1,time
400497,1,72,0,560,0,1832,1262,1051,300,0,ACTIVE,0,1,3,1,time
400497,1,73,1,880,0,917,898,1981,1284,0,ACTIVE,0,8,4,1,time
400497,1,74,0,149,0,1616,1030,1257,1894,0,ACTIVE,0,26,6,1,time
400497,1,75,0,559,0,382,1025,1928,451,1,ACTIVE,0,30,3,1,time
400497,1,76,0,104,1,367,982,759,1441,0,ACTIVE,0,2,3,1,time
400497,1,77,0,1122,0,1363,745,1878,61,1,ACTIVE,0,25,6,1,time
400497,1,78,1,1649,0,343,219,1044,538,0,ACTIVE,0,20,1,1,time
400497,1,79,1,1464,0,465,1733,228,28,0,ACTIVE,0,10,6,1,time
400497,1,80,0,1515,0,774,1407,1257,11,0,ACTIVE,0,7,5,1,time
400497,1,81,0,226,1,1408,1896,349,806,0,ACTIVE,0,1,4,1,time
400497,1,82,0,1621,1,602,631,229,1253,1,ACTIVE,0,8,4,1,time
400497,1,83,1,389,1,1305,772,135,1910,1,ACTIVE,0,29,7,1,time
